fight_id,date,weight_class,fighter_a_id,fighter_b_id,winner_id,method,age_at_fight_a,height_in_a,reach_in_a,reach_imputed_a,career_fights_a,career_wins_a,career_losses_a,career_win_rate_a,career_win_streak_a,career_finish_rate_a,is_debut_a,career_avg_sig_str_landed_a,career_avg_sig_str_att_a,career_avg_takedowns_landed_a,career_avg_takedowns_att_a,career_avg_sub_att_a,career_avg_control_time_sec_a,days_since_last_a,recent_win_rate_3_a,recent_finish_rate_3_a,elo_a,age_at_fight_b,height_in_b,reach_in_b,reach_imputed_b,career_fights_b,career_wins_b,career_losses_b,career_win_rate_b,career_win_streak_b,career_finish_rate_b,is_debut_b,career_avg_sig_str_landed_b,career_avg_sig_str_att_b,career_avg_takedowns_landed_b,career_avg_takedowns_att_b,career_avg_sub_att_b,career_avg_control_time_sec_b,days_since_last_b,recent_win_rate_3_b,recent_finish_rate_3_b,elo_b,target,age_at_fight_diff,height_in_diff,reach_in_diff,career_fights_diff,career_wins_diff,career_losses_diff,career_win_rate_diff,career_win_streak_diff,career_finish_rate_diff,career_avg_sig_str_landed_diff,career_avg_sig_str_att_diff,career_avg_takedowns_landed_diff,career_avg_takedowns_att_diff,career_avg_sub_att_diff,career_avg_control_time_sec_diff,days_since_last_diff,recent_win_rate_3_diff,recent_finish_rate_3_diff,elo_diff,division,title_fight
887c61da1a78a5e1,2025-07-26,Flyweight Bout,8d3273573b85be09,88be62d6c1e6dadb,8d3273573b85be09,Decision - Unanimous,31.498973305954827,64.0,65.0,False,5,4,1,0.8,0,0.25,0,12.8,22.4,2.0,3.0,0.4,120.2,147.0,0.6666666666666666,0.0,1546.2407016430927,24.566735112936346,67.0,67.0,False,2,1,1,0.5,1,1.0,0,22.0,58.5,0.0,0.0,0.0,4.5,42.0,0.5,0.5,1501.3252269153475,1,6.932238193018481,-3.0,-2.0,3,3,0,0.30000000000000004,-1,-0.75,-9.2,-36.1,2.0,3.0,0.4,115.7,105.0,0.16666666666666663,-0.5,44.91547472774528,Flyweight,0
582d66ce97309e29,2025-07-26,Middleweight Bout,8e9eb3fc86db0f7d,06734ca9d88dec3a,06734ca9d88dec3a,Decision - Unanimous,35.43326488706366,73.0,74.0,False,14,6,8,0.42857142857142855,1,0.6666666666666666,0,14.5,33.07142857142857,0.07142857142857142,0.14285714285714285,0.07142857142857142,15.642857142857142,77.0,0.3333333333333333,0.3333333333333333,1482.880286516096,31.195071868583163,74.0,73.0,False,5,4,1,0.8,0,0.5,0,29.4,48.2,0.0,0.0,0.0,0.0,175.0,0.6666666666666666,0.3333333333333333,1543.9901215143839,0,4.238193018480494,-1.0,1.0,9,2,7,-0.3714285714285715,1,0.16666666666666663,-14.899999999999999,-15.128571428571433,0.07142857142857142,0.14285714285714285,0.07142857142857142,15.642857142857142,-98.0,-0.3333333333333333,0.0,-61.10983499828785,Middleweight,0
d4d4ee045b0ca695,2025-07-26,Bantamweight Bout,c0ac37a4a1133da9,d661ce4da776fc20,d661ce4da776fc20,Decision - Unanimous,35.219712525667354,68.0,69.0,False,4,4,0,1.0,4,0.75,0,23.5,47.0,0.25,0.75,0.0,28.0,252.0,1.0,0.6666666666666666,1562.1177830294328,32.4517453798768,67.0,67.0,False,13,10,3,0.7692307692307693,2,0.4,0,19.153846153846153,38.15384615384615,0.23076923076923078,0.7692307692307693,0.0,24.307692307692307,245.0,0.6666666666666666,0.0,1612.966947554862,0,2.767967145790557,1.0,2.0,-9,-6,-3,0.23076923076923073,2,0.35,4.346153846153847,8.846153846153847,0.019230769230769218,-0.019230769230769273,0.0,3.6923076923076934,7.0,0.33333333333333337,0.6666666666666666,-50.84916452542916,Bantamweight,0
6b8be0ee3e569ad2,2025-07-26,Middleweight Bout,e1147d3d2dabe1ce,d549cefc7c54ab78,d549cefc7c54ab78,Decision - Split,34.59822039698837,72.0,73.0,False,22,17,5,0.7727272727272727,0,0.35294117647058826,0,19.863636363636363,45.40909090909091,0.22727272727272727,0.4090909090909091,0.0,22.363636363636363,273.0,0.6666666666666666,0.3333333333333333,1660.3785121601345,34.8829568788501,76.0,78.0,False,3,3,0,1.0,3,1.0,0,15.0,28.0,1.3333333333333333,3.3333333333333335,0.3333333333333333,120.33333333333333,84.0,1.0,1.0,1552.7740513284455,0,-0.28473648186173506,-4.0,-5.0,19,14,5,-0.2272727272727273,-3,-0.6470588235294117,4.863636363636363,17.409090909090907,-1.106060606060606,-2.9242424242424243,-0.3333333333333333,-97.96969696969697,189.0,-0.33333333333333337,-0.6666666666666667,107.60446083168904,Middleweight,0
e72c691b7c68b03a,2025-07-26,Bantamweight Bout,d9c6f19f958643e9,0fd5f4b838e890cc,d9c6f19f958643e9,Decision - Unanimous,30.809034907597535,70.0,70.0,False,10,7,3,0.7,0,0.2857142857142857,0,11.6,20.4,1.0,2.5,0.5,127.1,105.0,0.3333333333333333,0.3333333333333333,1556.34530209955,33.30595482546201,68.0,70.0,False,10,7,3,0.7,0,0.7142857142857143,0,12.9,27.2,0.2,1.2,0.5,11.1,175.0,0.3333333333333333,0.3333333333333333,1556.6868611480074,1,-2.4969199178644743,2.0,0.0,0,0,0,0.0,0,-0.4285714285714286,-1.3000000000000007,-6.800000000000001,0.8,1.3,0.0,116.0,-70.0,0.0,0.0,-0.34155904845738405,Bantamweight,0
eeeffa7f514e0c0e,2025-08-02,Bantamweight Bout,d8c811df0386d5e8,a2d342ffc83913ed,d8c811df0386d5e8,KO/TKO,30.362765229295004,67.0,68.0,False,4,3,1,0.75,0,0.3333333333333333,0,11.5,23.25,0.75,0.75,0.25,124.5,196.0,0.6666666666666666,0.0,1525.9547948976815,27.578370978781656,67.0,70.0,False,2,1,1,0.5,0,1.0,0,14.0,28.5,1.5,2.0,0.0,84.0,133.0,0.5,0.5,1498.5849287850797,1,2.7843942505133477,0.0,-2.0,2,2,0,0.25,0,-0.6666666666666667,-2.5,-5.25,-0.75,-1.25,0.25,40.5,63.0,0.16666666666666663,-0.5,27.369866112601812,Bantamweight,0
d98d6b2c13557a87,2025-08-02,Women's Strawweight Bout,8bd4200561c77a62,e375cb5caf4717b6,e375cb5caf4717b6,Decision - Split,30.95687885010267,63.0,63.0,False,4,2,2,0.5,0,0.5,0,14.75,23.25,0.25,0.75,0.25,19.0,168.0,0.6666666666666666,0.3333333333333333,1501.124712342317,32.72279260780287,63.0,63.0,False,4,3,1,0.75,1,0.0,0,15.75,37.0,1.5,2.25,0.0,72.75,231.0,0.6666666666666666,0.0,1531.695757092194,0,-1.7659137577002042,0.0,0.0,0,-1,1,-0.25,-1,0.5,-1.0,-13.75,-1.25,-1.5,0.25,-53.75,-63.0,0.0,0.3333333333333333,-30.571044749877046,Women's Strawweight,0
b3c695728e177fd4,2025-08-02,Middleweight Bout,22e07d3da1aa3475,7eaa5e31c2dd86aa,22e07d3da1aa3475,KO/TKO,27.89322381930185,76.0,78.0,False,1,0,1,0.0,0,0.0,0,4.0,11.0,0.0,1.0,0.0,26.0,133.0,0.0,0.0,1484.6761522866645,29.900068446269678,73.0,77.0,False,1,0,1,0.0,0,0.0,0,16.0,26.0,1.0,6.0,0.0,115.0,161.0,0.0,0.0,1484.697643262334,1,-2.0068446269678297,3.0,1.0,0,0,0,0.0,0,0.0,-12.0,-15.0,-1.0,-5.0,0.0,-89.0,-28.0,0.0,0.0,-0.021490975669394174,Middleweight,0
45781930d64da456,2025-08-02,Middleweight Bout,147e70aa6cc48cfc,260e9e0d4954aea6,260e9e0d4954aea6,Decision - Unanimous,31.11567419575633,72.0,75.0,False,5,2,3,0.4,0,1.0,0,9.4,21.4,0.6,0.8,0.2,41.4,112.0,0.6666666666666666,0.6666666666666666,1486.6432091638026,35.85215605749487,72.0,73.0,False,8,5,3,0.625,0,1.0,0,11.625,21.625,1.25,4.125,0.25,115.5,168.0,0.6666666666666666,0.6666666666666666,1528.9529814907526,0,-4.736481861738536,0.0,2.0,-3,-3,0,-0.22499999999999998,0,0.0,-2.2249999999999996,-0.22500000000000142,-0.65,-3.325,-0.04999999999999999,-74.1,-56.0,0.0,0.0,-42.30977232695,Middleweight,0
111e66eb922449e4,2025-08-02,Featherweight Bout,239d8e5359022f3b,d964a59c48381cb6,239d8e5359022f3b,Decision - Unanimous,23.64955509924709,67.0,68.0,False,1,1,0,1.0,1,1.0,0,14.0,27.0,0.0,0.0,0.0,5.0,140.0,1.0,1.0,1514.8584314702048,28.503764544832308,67.0,69.0,False,2,2,0,1.0,2,0.0,0,17.5,35.5,0.5,1.0,0.5,54.5,154.0,1.0,0.0,1532.2146902277768,1,-4.854209445585216,0.0,-1.0,-1,-1,0,0.0,-1,1.0,-3.5,-8.5,-0.5,-1.0,-0.5,-49.5,-14.0,0.0,1.0,-17.35625875757205,Featherweight,0
07c2af68b6dbc4ec,2025-08-02,Featherweight Bout,d3f89fa685bd8420,450bcab0968562c4,d3f89fa685bd8420,Submission,23.84120465434634,66.0,70.0,False,1,0,1,0.0,0,0.0,0,8.0,13.0,1.0,6.0,0.0,136.0,203.0,0.0,0.0,1485.5083488084365,31.071868583162217,67.0,70.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,1,-7.230663928815879,-1.0,0.0,1,0,1,,0,0.0,,,,,,,,,,-14.491651191563506,Featherweight,0
c62ed8a6002b5360,2025-08-02,Women's Bantamweight Bout,351c4ec637380ad5,f2b3f4ef3f780168,351c4ec637380ad5,Decision - Unanimous,30.590006844626966,65.0,67.0,False,11,7,4,0.6363636363636364,0,0.0,0,25.727272727272727,49.0,0.2727272727272727,0.45454545454545453,0.0,46.09090909090909,196.0,0.3333333333333333,0.0,1533.0510770309484,35.65503080082136,67.0,67.0,False,4,3,1,0.75,1,0.6666666666666666,0,13.5,21.0,0.25,0.25,0.0,39.5,112.0,0.6666666666666666,0.6666666666666666,1531.1711487648272,1,-5.065023956194391,-2.0,0.0,7,4,3,-0.11363636363636365,-1,-0.6666666666666666,12.227272727272727,28.0,0.022727272727272707,0.20454545454545453,0.0,6.5909090909090935,84.0,-0.3333333333333333,-0.6666666666666666,1.8799282661211691,Women's Bantamweight,0
878941394f9e3538,2025-08-02,Lightweight Bout,323d4ca260dfa0ba,48a9a128784d53d1,323d4ca260dfa0ba,Decision - Unanimous,29.26488706365503,70.0,69.0,False,5,3,2,0.6,0,0.3333333333333333,0,16.0,43.6,0.0,0.0,0.0,0.6,154.0,0.6666666666666666,0.3333333333333333,1520.6192825488067,27.8466803559206,70.0,72.0,False,5,3,2,0.6,0,0.6666666666666666,0,14.8,33.6,0.4,2.2,0.0,36.2,364.0,0.3333333333333333,0.3333333333333333,1514.4965700684297,1,1.4182067077344307,0.0,-3.0,0,0,0,0.0,0,-0.3333333333333333,1.1999999999999993,10.0,-0.4,-2.2,0.0,-35.6,-210.0,0.3333333333333333,0.0,6.122712480377004,Lightweight,0
426a69e343822ab3,2025-08-02,Lightweight Bout,fd406a32a6fb3a29,849c5d9979df5357,fd406a32a6fb3a29,Decision - Unanimous,32.2299794661191,70.0,71.0,False,5,4,1,0.8,2,0.5,0,12.6,28.0,0.6,1.6,0.2,58.6,133.0,0.6666666666666666,0.6666666666666666,1545.5624523901974,32.82956878850103,67.0,66.0,False,5,4,1,0.8,1,0.5,0,29.8,57.6,0.8,1.0,0.4,83.0,280.0,0.6666666666666666,0.3333333333333333,1548.0269552347474,1,-0.5995893223819309,3.0,5.0,0,0,0,0.0,1,0.0,-17.200000000000003,-29.6,-0.20000000000000007,0.6000000000000001,-0.2,-24.4,-147.0,0.0,0.3333333333333333,-2.4645028445499975,Lightweight,0
282c8c6c1ed82bfb,2025-08-02,Flyweight Bout,b671bdf981ad527d,4461d7e47375a895,4461d7e47375a895,Submission,29.744010951403148,67.0,66.0,False,3,3,0,1.0,3,1.0,0,16.0,33.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,70.33333333333333,77.0,1.0,1.0,1544.4666593850616,25.51403148528405,67.0,70.0,False,7,6,1,0.8571428571428571,0,0.6666666666666666,0,13.285714285714286,23.0,0.7142857142857143,1.8571428571428572,0.2857142857142857,127.42857142857143,294.0,0.6666666666666666,0.6666666666666666,1571.1699379874701,0,4.229979466119097,0.0,-4.0,-4,-3,-1,0.1428571428571429,3,0.33333333333333337,2.7142857142857135,10.0,-0.380952380952381,-1.523809523809524,0.047619047619047616,-57.0952380952381,-217.0,0.33333333333333337,0.33333333333333337,-26.703278602408545,Flyweight,0
ac57250e3de89d5d,2025-08-02,Welterweight Bout,84b3e7d38f2d2ec5,8adcbd525fab8d9b,84b3e7d38f2d2ec5,KO/TKO,37.998631074606436,75.0,80.0,False,34,22,12,0.6470588235294118,0,0.36363636363636365,0,11.029411764705882,27.264705882352942,0.5882352941176471,1.7352941176470589,0.029411764705882353,55.55882352941177,266.0,0.3333333333333333,0.3333333333333333,1596.9416097890153,38.64202600958248,71.0,73.0,False,16,11,5,0.6875,0,0.45454545454545453,0,14.75,39.5,0.25,1.125,0.125,30.3125,140.0,0.3333333333333333,0.3333333333333333,1573.4963692662288,1,-0.6433949349760439,4.0,7.0,18,11,7,-0.0404411764705882,0,-0.09090909090909088,-3.7205882352941178,-12.235294117647058,0.3382352941176471,0.6102941176470589,-0.09558823529411764,25.246323529411768,126.0,0.0,0.0,23.445240522786435,Welterweight,0
b47db03affb279c3,2025-08-02,Flyweight Bout,53c10176e3bc7416,83455a9d17f57dae,83455a9d17f57dae,Decision - Unanimous,35.75906913073238,67.0,69.0,False,2,1,1,0.5,1,1.0,0,15.5,30.5,0.5,2.0,1.0,26.5,203.0,0.5,0.5,1501.3583210769586,28.97741273100616,68.0,69.0,False,2,2,0,1.0,2,0.0,0,5.0,10.0,3.5,5.0,0.0,231.5,168.0,1.0,0.0,1531.9978073089248,0,6.7816563997262165,-1.0,0.0,0,-1,1,-0.5,-1,1.0,10.5,20.5,-3.0,-3.0,1.0,-205.0,35.0,-0.5,0.5,-30.639486231966202,Flyweight,0
3d6571790c21527c,2025-08-09,Light Heavyweight Bout,09a4447655fd4b7b,6add18754930182b,6add18754930182b,Decision - Unanimous,35.403148528405204,75.0,76.0,False,2,0,2,0.0,0,0.0,0,5.0,11.5,0.0,0.0,0.0,0.0,168.0,0.0,0.0,1469.5944606812566,26.067077344284737,76.0,78.0,False,1,0,1,0.0,0,0.0,0,27.0,47.0,0.0,4.0,0.0,172.0,168.0,0.0,0.0,1485.9649739208203,0,9.336071184120467,-1.0,-2.0,1,0,1,0.0,0,0.0,-22.0,-35.5,0.0,-4.0,0.0,-172.0,0.0,0.0,0.0,-16.370513239563707,Light Heavyweight,0
7d923267c44dd93b,2025-08-09,Welterweight Bout,b12fb759e02378de,681399317dbf4701,681399317dbf4701,KO/TKO,29.34428473648186,75.0,75.0,False,3,1,2,0.3333333333333333,0,1.0,0,29.333333333333332,48.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,103.33333333333333,553.0,0.3333333333333333,0.3333333333333333,1485.3424536771533,32.290212183436005,73.0,71.0,False,7,4,3,0.5714285714285714,0,1.0,0,16.571428571428573,27.857142857142858,0.14285714285714285,0.2857142857142857,0.0,11.571428571428571,210.0,0.3333333333333333,0.3333333333333333,1514.6656608175063,0,-2.945927446954144,2.0,4.0,-4,-3,-1,-0.23809523809523808,0,0.0,12.76190476190476,20.142857142857142,1.1904761904761905,2.047619047619048,0.3333333333333333,91.76190476190476,343.0,0.0,0.0,-29.323207140352906,Welterweight,0
37d58369782cb86b,2025-08-09,Bantamweight Bout,6d68c1afe954f121,32ab52e5de93092d,32ab52e5de93092d,Decision - Unanimous,33.582477754962355,67.0,73.0,False,11,5,6,0.45454545454545453,1,0.6,0,12.454545454545455,28.636363636363637,0.0,0.18181818181818182,0.09090909090909091,4.545454545454546,126.0,0.3333333333333333,0.3333333333333333,1484.773543609433,30.036960985626283,68.0,68.0,False,5,3,2,0.6,0,0.3333333333333333,0,22.6,54.8,0.0,0.2,0.2,10.6,133.0,0.3333333333333333,0.3333333333333333,1517.6965205271515,0,3.5455167693360714,-1.0,5.0,6,2,4,-0.14545454545454545,1,0.26666666666666666,-10.145454545454546,-26.16363636363636,0.0,-0.018181818181818188,-0.1090909090909091,-6.054545454545454,-7.0,0.0,0.0,-32.922976917718415,Bantamweight,0
646c79a7ecd12e5f,2025-08-09,Women's Strawweight Bout,abcf2cc6efc42031,f0feeb2192937424,abcf2cc6efc42031,Decision - Unanimous,23.583846680355922,63.0,66.0,False,6,4,2,0.6666666666666666,0,0.25,0,14.0,31.333333333333332,0.5,0.8333333333333334,0.0,62.666666666666664,154.0,0.6666666666666666,0.0,1534.191357684865,40.57221081451061,63.0,64.0,False,27,13,14,0.48148148148148145,1,0.23076923076923078,0,21.703703703703702,48.666666666666664,0.37037037037037035,0.8518518518518519,0.037037037037037035,44.48148148148148,175.0,0.6666666666666666,0.3333333333333333,1517.2036547683708,1,-16.98836413415469,0.0,2.0,-21,-9,-12,0.18518518518518517,-1,0.019230769230769218,-7.703703703703702,-17.333333333333332,0.12962962962962965,-0.01851851851851849,-0.037037037037037035,18.185185185185183,-21.0,0.0,-0.3333333333333333,16.987702916494072,Women's Strawweight,0
98d6771af9b0ebe5,2025-08-09,Featherweight Bout,8fd808923cffff82,5ec591b78349ba7e,8fd808923cffff82,Decision - Split,35.123887748117724,71.0,74.0,False,22,12,10,0.5454545454545454,0,0.3333333333333333,0,19.40909090909091,51.68181818181818,0.5454545454545454,0.9545454545454546,0.0,24.954545454545453,168.0,0.3333333333333333,0.0,1528.9861845848145,27.644079397672826,67.0,71.0,False,8,5,3,0.625,0,0.2,0,11.0,24.875,0.375,1.625,0.75,44.0,133.0,0.3333333333333333,0.0,1530.1705640412392,1,7.479808350444898,4.0,3.0,14,7,7,-0.07954545454545459,0,0.1333333333333333,8.40909090909091,26.80681818181818,0.17045454545454541,-0.6704545454545454,-0.75,-19.045454545454547,35.0,0.0,0.0,-1.1843794564247219,Featherweight,0
ed5383b50ffcdded,2025-08-09,Bantamweight Bout,46e0d677f91bacc0,ffd3224638c01b57,ffd3224638c01b57,Decision - Split,31.362080766598222,67.0,68.0,False,8,5,3,0.625,0,0.2,0,10.5,25.875,0.0,0.25,0.0,22.75,238.0,0.6666666666666666,0.0,1526.7914993553388,25.916495550992472,66.0,68.0,False,3,2,1,0.6666666666666666,0,0.5,0,11.0,28.0,1.0,3.0,0.0,113.66666666666667,168.0,0.6666666666666666,0.3333333333333333,1517.5793428232118,0,5.44558521560575,1.0,0.0,5,3,2,-0.04166666666666663,0,-0.3,-0.5,-2.125,-1.0,-2.75,0.0,-90.91666666666667,70.0,0.0,-0.3333333333333333,9.212156532126983,Bantamweight,0
75a84211f50c53f5,2025-08-09,Middleweight Bout,cad24459b28592ca,a93f94c923c3a9cb,a93f94c923c3a9cb,KO/TKO,38.3025325119781,73.0,75.0,False,17,9,8,0.5294117647058824,2,0.5555555555555556,0,12.176470588235293,27.058823529411764,0.35294117647058826,1.7647058823529411,0.0,57.35294117647059,245.0,0.6666666666666666,0.3333333333333333,1525.167601057324,30.04517453798768,74.0,79.0,False,6,4,2,0.6666666666666666,1,0.75,0,19.166666666666668,32.333333333333336,0.0,0.5,0.0,90.66666666666667,140.0,0.6666666666666666,0.3333333333333333,1530.0150577483741,0,8.25735797399042,-1.0,-4.0,11,5,6,-0.13725490196078427,1,-0.19444444444444442,-6.990196078431374,-5.274509803921571,0.35294117647058826,1.2647058823529411,0.0,-33.313725490196084,105.0,0.0,0.0,-4.8474566910501835,Middleweight,0
ae7a8f19743e8154,2025-08-09,Bantamweight Bout,7478b7f959ba61f5,148bb103cfbf123e,7478b7f959ba61f5,KO/TKO,22.926762491444215,69.0,71.0,False,1,1,0,1.0,1,0.0,0,19.0,43.0,1.0,1.0,0.0,17.0,175.0,1.0,0.0,1514.2822359588693,28.23545516769336,67.0,69.0,False,3,1,2,0.3333333333333333,1,1.0,0,7.0,15.0,0.3333333333333333,3.3333333333333335,0.0,83.0,364.0,0.3333333333333333,0.3333333333333333,1484.7019613858656,1,-5.308692676249144,2.0,2.0,-2,0,-2,0.6666666666666667,0,-1.0,12.0,28.0,0.6666666666666667,-2.3333333333333335,0.0,-66.0,-189.0,0.6666666666666667,-0.3333333333333333,29.580274573003635,Bantamweight,0
aef44145740741b3,2025-08-09,Women's Bantamweight Bout,b1e5bcaad32a3cac,f9ab66e67240db7b,f9ab66e67240db7b,KO/TKO,36.9719370294319,67.0,65.0,False,11,5,6,0.45454545454545453,1,0.8,0,14.545454545454545,31.272727272727273,0.09090909090909091,0.2727272727272727,0.0,9.090909090909092,147.0,0.3333333333333333,0.3333333333333333,1493.172833515938,29.861738535249827,68.0,70.0,False,9,5,4,0.5555555555555556,2,0.4,0,21.88888888888889,41.22222222222222,0.5555555555555556,1.3333333333333333,0.0,51.888888888888886,105.0,0.6666666666666666,0.6666666666666666,1516.5169856124694,0,7.110198494182072,-1.0,-5.0,2,0,2,-0.10101010101010105,-1,0.4,-7.343434343434344,-9.949494949494948,-0.46464646464646464,-1.0606060606060606,0.0,-42.79797979797979,42.0,-0.3333333333333333,-0.3333333333333333,-23.34415209653139,Women's Bantamweight,0
857e8facd8ff7c36,2025-08-09,Light Heavyweight Bout,9508cc6184cb2450,f14f644d41ade29f,9508cc6184cb2450,Decision - Split,35.252566735112936,72.0,77.0,False,1,0,1,0.0,0,0.0,0,4.0,10.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,1484.1722131732702,31.23340177960301,72.0,72.0,False,9,4,5,0.4444444444444444,1,1.0,0,11.666666666666666,22.11111111111111,0.7777777777777778,1.3333333333333333,0.2222222222222222,51.77777777777778,161.0,0.6666666666666666,0.6666666666666666,1488.5935565063335,1,4.019164955509925,0.0,5.0,-8,-4,-4,-0.4444444444444444,-1,-1.0,-7.666666666666666,-12.11111111111111,-0.7777777777777778,-1.3333333333333333,-0.2222222222222222,-51.77777777777778,7.0,-0.6666666666666666,-0.6666666666666666,-4.421343333063305,Light Heavyweight,0
68fe62bac7fd8bb0,2025-08-09,Middleweight Bout,093e1f5bb73850be,327d5f279895110d,093e1f5bb73850be,Submission,31.808350444900753,72.0,75.0,False,10,8,2,0.8,7,0.75,0,16.4,32.6,1.5,4.6,0.4,112.7,168.0,1.0,0.6666666666666666,1600.6705450893564,37.06776180698152,74.0,76.0,False,12,9,3,0.75,3,0.5555555555555556,0,14.416666666666666,34.166666666666664,0.4166666666666667,0.5833333333333334,0.4166666666666667,65.58333333333333,147.0,1.0,0.3333333333333333,1594.0773196550035,1,-5.259411362080769,-2.0,-1.0,-2,-1,-1,0.050000000000000044,4,0.19444444444444442,1.9833333333333325,-1.5666666666666629,1.0833333333333333,4.016666666666667,-0.016666666666666663,47.116666666666674,21.0,0.0,0.3333333333333333,6.593225434352917,Middleweight,0
6ef50ed03b116b60,2025-08-09,Women's Flyweight Bout,a6eb54ae17a551be,a78a87d8c2bbb1cb,a6eb54ae17a551be,Decision - Unanimous,31.98904859685147,66.0,66.0,False,4,2,2,0.5,2,0.5,0,16.75,39.25,0.0,1.0,0.0,8.5,259.0,0.6666666666666666,0.3333333333333333,1502.8135888160646,32.336755646817245,67.0,66.0,False,8,2,6,0.25,0,1.0,0,11.125,29.75,0.5,1.125,0.625,22.375,553.0,0.3333333333333333,0.3333333333333333,1451.8973879825992,1,-0.3477070499657735,-1.0,0.0,-4,0,-4,0.25,2,-0.5,5.625,9.5,-0.5,-0.125,-0.625,-13.875,-294.0,0.3333333333333333,0.0,50.91620083346538,Women's Flyweight,0
bc63f1b2e52f603e,2025-08-16,Lightweight Bout,64a50dad704d1d49,7cbf7c78d3b34218,7cbf7c78d3b34218,Decision - Unanimous,39.56741957563313,71.0,75.0,False,30,18,12,0.6,0,0.5,0,19.4,41.86666666666667,0.1,0.13333333333333333,0.0,9.766666666666667,455.0,0.6666666666666666,0.3333333333333333,1566.9919193489266,37.437371663244356,69.0,70.0,False,12,9,3,0.75,0,0.2222222222222222,0,19.5,32.75,0.6666666666666666,1.5833333333333333,0.0,73.25,245.0,0.6666666666666666,0.3333333333333333,1585.4794642306042,0,2.1300479123887754,2.0,5.0,18,9,9,-0.15000000000000002,0,0.2777777777777778,-0.10000000000000142,9.116666666666667,-0.5666666666666667,-1.45,0.0,-63.483333333333334,210.0,0.0,0.0,-18.48754488167765,Lightweight,0
1d8dc0fb5d47357f,2025-08-16,Lightweight Bout,262a7d06203657e6,971246648e162f0d,262a7d06203657e6,KO/TKO,32.87337440109514,69.0,72.0,False,15,8,7,0.5333333333333333,2,0.375,0,20.4,49.93333333333333,0.3333333333333333,0.8,0.06666666666666667,24.4,154.0,0.6666666666666666,0.0,1527.1131072762987,25.924709103353866,73.0,74.0,False,11,8,3,0.7272727272727273,5,0.75,0,20.0,41.72727272727273,0.7272727272727273,2.4545454545454546,0.8181818181818182,99.0,126.0,1.0,0.6666666666666666,1573.5071698962354,1,6.948665297741275,-4.0,-2.0,4,0,4,-0.19393939393939397,-3,-0.375,0.3999999999999986,8.206060606060603,-0.393939393939394,-1.6545454545454545,-0.7515151515151516,-74.6,28.0,-0.33333333333333337,-0.6666666666666666,-46.394062619936676,Lightweight,0
a2eafd9e1d5031b1,2025-08-16,Women's Strawweight Bout,6a1901c62ab3870f,8e5d953bdb9ae5e7,8e5d953bdb9ae5e7,Decision - Unanimous,33.89185489390828,61.0,62.0,False,29,17,12,0.5862068965517241,0,0.5294117647058824,0,23.344827586206897,47.689655172413794,0.6206896551724138,1.1379310344827587,0.1724137931034483,64.89655172413794,98.0,0.3333333333333333,0.0,1561.746351883644,31.942505133470227,62.0,61.0,False,13,8,5,0.6153846153846154,1,0.25,0,16.46153846153846,35.84615384615385,1.3846153846153846,2.3076923076923075,0.5384615384615384,101.92307692307692,140.0,0.3333333333333333,0.0,1543.3651733890733,0,1.9493497604380536,-1.0,1.0,16,9,7,-0.02917771883289133,-1,0.27941176470588236,6.883289124668437,11.843501326259947,-0.7639257294429708,-1.1697612732095488,-0.36604774535809015,-37.026525198938984,-42.0,0.0,0.0,18.381178494570577,Women's Strawweight,0
5b880d10b0ed7acc,2025-08-16,Middleweight Bout,0d65c432720accb9,6ac9bc2953c47345,0d65c432720accb9,KO/TKO,30.480492813141684,72.0,74.0,False,14,8,6,0.5714285714285714,1,0.875,0,22.5,41.57142857142857,0.14285714285714285,0.35714285714285715,0.0,27.928571428571427,126.0,0.3333333333333333,0.3333333333333333,1529.4266467352559,37.661875427789184,73.0,77.0,False,23,12,11,0.5217391304347826,0,1.0,0,10.130434782608695,23.782608695652176,0.391304347826087,1.2173913043478262,0.2608695652173913,42.73913043478261,133.0,0.3333333333333333,0.3333333333333333,1511.2562493501453,1,-7.1813826146475,-1.0,-3.0,-9,-4,-5,0.0496894409937888,1,-0.125,12.369565217391305,17.788819875776394,-0.24844720496894412,-0.860248447204969,-0.2608695652173913,-14.810559006211182,-7.0,0.0,0.0,18.17039738511062,Middleweight,0
9fa6a029f7f8241c,2025-08-16,Featherweight Bout,5537efc6e496dd84,396fe87b84ac2e1c,396fe87b84ac2e1c,KO/TKO,28.895277207392198,68.0,70.0,False,0,0,0,,0,0.0,1,,,,,,,,,,1500.0,34.06981519507187,69.0,73.0,False,8,8,0,1.0,8,0.25,0,18.75,36.25,0.25,0.5,0.0,32.375,133.0,1.0,0.0,1623.9705267126699,0,-5.17453798767967,-1.0,-3.0,-8,-8,0,,-8,-0.25,,,,,,,,,,-123.97052671266988,Featherweight,0
